s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,target,accuracy
168.5220204,439.6412981000001,97.88818857,38.51711516,13.49566578,46.48684856,11.88384147,3.3466103719999998,169.98713130000002,452.5581348,99.17111495,40.24231953,2.399634529,11.01275128,2.590496372,1.1414550970000001,1.9345673719999998,0,False
168.59951230000001,454.08641869999997,102.25240550000001,37.7296347,15.09920035,59.71493392,9.880093605,5.283686781,169.0767758,449.8237482,99.48144882,39.63239158,1.6433834090000001,7.399788436000001,2.8946399030000003,1.531084816,1.884610051,0,False
168.0585347,440.191595,104.46438990000001,38.41055269,14.106350199999998,52.06532303,11.36894938,5.720095695,169.210768,447.24435619999997,100.335803,39.10557389,1.4916313380000001,8.18352876,3.6806960639999997,1.3681776209999998,1.835942805,0,False
167.77139509999998,465.8507081,100.9436311,40.91686977,18.22696677,47.29397744,11.54103491,4.053735731000001,168.9503408,448.89590760000004,101.4653454,39.35866093,1.6289340819999998,11.10568973,2.386408971,1.592969211,1.7885323169999998,0,False
165.712126,469.87133560000007,97.57406681,40.1936922,17.41892388,47.56969797,13.15260232,4.849574546,167.7327177,453.9282711,100.62453640000001,39.1535729,1.179488755,14.04603759,2.927849821,1.339386191,1.7423461340000002,0,False
167.05785219999999,452.9510562,102.200486,38.56021595,15.51611654,55.30590842,12.06268963,5.023551263,167.439884,456.59022269999997,101.4869959,39.16219306,1.1145023459999999,11.73213649,2.5281443009999998,1.334395365,1.697352641,0,False
171.1544189,447.69565020000005,96.38339781,39.40007947,14.73799426,46.86528818,6.3550197,2.8810294610000002,167.9508654,455.31206900000006,100.31319429999999,39.49628201,2.007235889,12.40209768,3.321816726,1.068729772,1.653521038,0,False
173.986751,446.17261270000006,99.04411586,38.89003073,15.41774478,52.76034295,6.9067768979999995,4.212391646,169.13650859999998,456.5082726,99.22913953,39.59217762,3.3729644430000003,10.75865371,2.379082119,0.9632608570000001,1.610821321,0,False
169.2102157,473.82635980000003,98.35262871,38.96368771,13.72715908,52.13520867,6.065346796,3.969550363,169.4242727,458.1034029,98.71093905,39.20154121,3.2876820610000004,12.87349367,2.186678878,0.630216665,1.56922426,0,False
171.4561726,442.60340310000004,100.02493929999999,39.14223129,16.55049046,53.77302946,10.39205621,3.843901025,170.573082,452.64981639999996,99.20111355,38.99124903,2.597363222,12.40932195,2.1423714119999997,0.310939002,1.5287013809999999,0,False
172.1001042,437.8223816000001,98.95523902,40.99215359,16.38739612,49.3186561,10.58725317,5.889116764,171.5815325,449.62408150000005,98.55206414,39.47763656,1.7230262159999998,14.05304063,1.352489769,0.869151549,1.489224946,0,False
165.2056923,440.82883110000006,98.37656919,39.75739641,14.84740241,47.21717056,12.14479262,5.1583197,170.39178710000002,448.2507177,98.95069842,39.54909995,3.364027329,14.61299717,0.68008321,0.875844315,1.45076793,0,False
167.41821950000002,426.5400642,99.15963699,40.35127455,15.97000775,64.55259947,9.643920762999999,4.722011755,169.0780808,444.324208,98.97380264,39.84134871,2.852890548,17.63593849,0.6859869120000001,0.844167966,1.41330401,0,False
164.49433530000002,448.23440669999997,97.38074894,39.57546761,16.90321197,60.9807495,8.19210849,5.231745996,168.13490480000002,439.20581730000004,98.77942669,39.96370469,3.5036158410000002,8.031630974,0.9804801340000001,0.720421269,1.376807539,0,False
170.67300730000002,445.7456812,98.06694439,41.14679103,15.61981302,52.55650562,10.22764417,5.057869666,167.9782717,439.83427300000005,98.3878277,40.36461664,3.3312824560000003,8.474665659,0.71325761,0.706620479,1.341253536,0,False
169.77181399999998,449.4413692,100.88959840000001,39.20126054,16.45765779,47.37129159,9.471036917000001,5.264451205,167.51261369999997,442.1580705,98.77469957,40.00643803,2.717207891,9.334455651,1.34382823,0.760819495,1.306617661,0,False
173.58902780000003,454.2323449,100.7879252,39.09291662,12.87629661,59.36282294,10.16816433,4.935623294,169.1892808,444.8387732,99.25697077,39.87354207,3.430660799,10.68431839,1.577588287,0.865964517,1.272876207,0,False
169.34061,450.03908830000006,95.99207259,40.13748278,17.35083172,46.22602189,8.815470262,5.169808729,169.5737589,449.53857800000003,98.62345789,39.83078372,3.287280768,3.09751259,2.156300803,0.8414085170000001,1.240006075,0,False
169.6747965,444.6224335,102.1550541,38.56867782,14.50524682,63.09906094,12.31982297,3.913455117,170.6098511,448.8161834,99.57831893,39.62942576,1.736885765,3.815648079,2.498378534,1.019420548,1.207984766,0,False
171.80874709999998,447.4729836,97.65613591,40.79931872,20.78242017,44.426945200000006,7.316641136,4.083576984,170.83699909999999,449.16164389999994,99.49615723,39.55993129,1.8195102719999998,3.536105487,2.566338006,0.89428432,1.176790359,0,False
161.84010869999997,440.2846526000001,99.13251272,39.98359978,16.03881851,43.93898945,10.88157566,4.086590455,169.25065800000002,447.3303006,99.14474011,39.71639914,4.485239622,5.290789271,2.445273616,0.8842252420000001,1.146401501,0,False
174.0227501,468.6427447,98.67276576,38.03440493,13.81716857,53.10372166,11.23411981,4.502513671,169.3374025,450.2123805,98.72170823,39.50469681,4.593018773,10.92039306,2.266350315,1.155822411,1.11679739,0,False
172.07487769999997,443.51496569999995,101.2670235,40.44566499,14.03293216,50.55231057,10.98681373,6.117850535,169.884256,448.90755599999994,99.7766984,39.56633325,4.75346721,11.32842044,1.871367995,1.205166956,1.087957762,1,False
166.7556314,437.8555351,101.23169140000002,50.68784606,14.86412612,49.99595886,9.267812991,4.780587921,169.300423,447.55417630000005,99.59202586,41.99016689,4.960391005,12.32841379,1.604523421,4.9781420380000005,1.059862873,1,False
167.7336213,458.9572802,99.41108205,48.46525329,16.3195309,51.26697803,8.766045762000001,5.960028707999999,168.4853979,449.8510357,99.94301509,43.52335381,4.776603489,13.33796759,1.2213808959999999,5.654266232,1.0324934940000001,1,False
168.4791409,476.8490114,99.49044685,39.55214622,10.62439352,48.81362924,9.476274148,3.655475511,169.8132043,457.1639074,100.0146019,43.437063099999996,3.0938885419999997,16.44376828,1.171469775,5.724646433999999,1.0058308870000001,1,False
164.3320418,459.7021812,100.8850705,39.95967815,18.74898165,45.96064865,12.18301686,5.153822251999999,167.8750626,455.3757947,100.45706290000001,43.82211774,2.820881302,15.33201271,0.931087883,5.3209130469999995,0.979856803,1,False
171.3035524,464.9440536,103.4176766,41.16582522,15.43406976,56.29567744,11.82315255,4.459429532,167.7207976,459.66161229999994,100.88719350000001,43.96614979,2.540993531,14.13606739,1.631857417,5.215366556,0.9545534609999999,1,False
167.17372849999998,431.15656260000003,103.1997764,39.21226315,12.01366301,43.74186637,11.12795324,4.783576102,167.804417,458.3218178,101.2808105,41.671033200000004,2.507955861,16.78817453,1.9433555830000002,3.86912878,0.92990354,1,False
169.1608543,440.3813432,98.14790224,41.15376649,15.23341874,53.30659626,9.717319604,4.733564165,168.0898636,454.6066304,101.0281745,40.20873584,2.578123433,18.5729302,2.297097555,0.907634356,0.905890167,1,False
174.2504519,389.95824139999996,99.69795412,40.84737272,10.13459104,45.47749675,9.957349248,5.4174967370000005,169.2441258,437.2284764,101.069676,40.46778115,3.7989007360000002,29.80983251,2.264006226,0.8568000459999999,0.8824969029999999,1,False
168.57564440000002,373.80965160000005,99.62149436,39.88249828,14.18483488,58.15695109,9.014717748999999,5.1853027119999995,170.09284630000002,420.04997050000003,100.8169608,40.45234517,2.7587702530000002,37.40280423,2.358321578,0.8688528790000001,0.859707735,1,False
173.4372741,428.01478729999997,100.6267127,39.62992172,12.37737619,66.29095614,10.16750154,5.451860558,170.5195906,412.66411719999996,100.258768,40.14516447,3.1325743260000003,29.03052067,1.868241008,0.8238853,0.837507063,1,False
168.669875,446.5467683,97.65588103,40.10969292,14.43089989,47.96739832,8.88802192,4.818238667,169.6833711,441.50729749999994,97.96601829,43.2381804,3.219411058,6.657314097,2.955864156,4.765345179,2.622913478,0,False
172.7478849,451.5948141,98.98035711,40.22109419,16.53386028,46.06293711,10.43909288,4.4927219130000005,169.73193830000002,445.4095108,97.93038565,43.6403497,3.2739890039999997,5.3408258580000005,2.9389201010000003,4.296744694,2.530891035,0,False
171.11867800000002,442.8498239,100.33001540000001,39.82613372,12.36799438,38.05758591,11.03775636,5.196359075,170.44999430000001,444.1593151000001,99.28342702,42.47192245,3.056364317,4.980188227,1.738919203,4.400503704,2.442097113,0,False
171.7083928,427.3865317,98.60648926,39.01505899,16.66325461,49.23539693,9.098907867000001,5.446320292999999,171.56550869999998,441.72934969999994,98.66293776,40.23654835,1.875626205,9.077995039,1.089205937,1.098253322,2.356418442,0,False
167.85553380000002,455.8826203,101.38508780000001,40.0705561,15.94433587,47.00083871,10.79366075,4.936870997,170.4200729,444.85211160000006,99.39156612,39.84850718,2.074040688,10.94376145,1.47078695,0.48771950399999997,2.2737457269999997,0,False
177.3643704,465.56397450000003,104.11923890000001,41.588468799999994,11.78530958,52.59709974,10.18190551,6.733647397,172.158972,448.65555290000003,100.6842377,40.14426236,3.436851916,14.42950306,2.2156345269999997,0.931849515,2.193973505,0,False
168.3338282,453.76813930000003,101.4055757,39.716073200000004,11.76957366,51.35344145,11.37676039,5.217715615,171.2761606,449.09021789999997,101.1692814,40.04325816,3.79591662,14.57220684,2.004802225,0.9486579540000001,2.117000017,0,False
171.0869811,452.8951487,102.5429749,40.77383552,17.17581748,52.79619861,6.406610375,4.826510806,171.26982130000002,451.0992829,101.6118733,40.23279852,3.7962718260000003,14.184059,2.017433776,0.9882788290000001,2.04272707,0,False
168.08935369999998,445.9556438999999,98.51393266,40.72038587,13.76080619,59.91878762,10.54291106,4.017981695,170.54601340000002,454.8131053,101.593362,40.5738639,4.029586191,7.070187128,2.052032275,0.7211109590000001,1.97105992,0,False
174.19299990000002,458.88068,97.07073324,41.61369329,13.99812419,57.01969448,11.02960438,5.639532265,171.81350659999998,455.41271730000005,100.7304911,40.88249134,3.9679778839999997,7.306740259,2.895315511,0.779691606,1.9019071440000002,0,False
177.0378017,447.918499,101.62442220000001,40.04355835,11.31152084,41.53526482,11.18734569,5.934557806,171.7481929,451.8836222,100.2315277,40.57350925,3.854842252,5.108731164,2.323902234,0.734801116,1.8351805280000002,0,False
170.97177050000002,444.0911852,100.3712975,42.424380600000006,12.23958736,45.70290251,9.616172992000001,7.961558374,172.2757814,449.94823139999994,100.02467209999999,41.11517073,3.4275513189999995,5.975753459,2.237704569,0.9196837940000001,1.770794952,0,False
165.7256474,442.25641229999997,96.43987024,50.490434,9.53846896,46.82475553,10.81232012,4.107147799,171.2035146,447.8204841,98.80405116,43.05849042,4.54792979,6.532260971,2.1845288259999998,4.250878371000001,1.708668284,0,False
165.70567680000002,455.7588069,102.3352238,49.06701085,14.10997347,50.81012661,14.38663526,6.620670239,170.7267793,449.7811166999999,99.56830939,44.72781542,5.05288285,7.262931107000001,2.6717607999999995,4.716519448000001,1.6487212709999999,0,False
163.5427306,458.0903686000001,102.3444597,40.53877379,12.66790024,42.00031503,9.279457871,5.592113682000001,168.5967254,449.6230544,100.6230547,44.51283152,5.4551975960000005,7.019924692999999,2.472848001,4.914301719,1.5908774419999998,0,False
171.21372659999997,441.94891359999997,99.46802699,41.43807303,12.19467985,53.86170388,9.929735331,4.537876488,167.4319104,448.4291373,100.1917756,44.79173445,3.4586731019999997,7.841828688,2.442399081,4.6285053860000005,1.5350630090000001,0,False
165.9246149,462.2735551,99.18616128,40.23215524,16.27303544,49.28232107,8.514498752,5.329044746,166.42247930000002,452.0656113,99.95474841,44.35328938,2.850274217,9.390253835,2.477870844,4.997911473,1.481206773,0,False
170.32093730000003,454.38596689999997,99.69981361,39.56475741,12.75176025,51.65536081,12.11126405,5.316462663,167.3415372,454.4915222,100.60673709999999,42.16815406,3.278159345,7.623088527,1.592525727,3.914967718,1.4292400319999998,0,False
170.31540769999998,448.2615469,101.4341897,40.71662565,14.79763828,49.66976707,8.163536695,4.217937152,168.2634834,452.99207019999994,100.4265303,40.49807702,3.350494645,8.037579166,1.3855677290000001,0.6846188940000001,1.3790964959999998,0,False
169.25700690000002,440.71076270000003,102.9169257,40.56105752,11.48160276,45.57484665,13.72674863,5.123246314,169.4063387,449.51614900000004,100.5410235,40.50253377,2.066049893,8.98385277,1.5919535459999998,0.685022467,1.330712197,1,False
173.8500192,442.25703020000003,103.02043640000001,39.57700157,16.60877081,50.78688187,10.75153838,4.5340858939999995,169.93359719999998,449.57777239999996,101.25150529999999,40.13031948,2.835660685,8.919798338,1.775493525,0.53983374,1.284025417,1,False
170.1600345,466.81889259999997,98.33280165,40.52533387,18.5242361,44.98720227,11.26105582,5.252771622,170.7806811,450.4868398,101.0808334,40.1889552,1.771684575,10.60887031,2.0443244380000003,0.568805101,1.238976598,1,False
173.85140880000003,455.8174813999999,98.80724704,39.23304713,13.63736502,45.51014481,9.035460546,4.474339128,171.4867754,450.7731428,100.90232009999998,40.12261315,2.195485315,10.75866185,2.22596574,0.670128345,1.195508274,1,False
173.8347901,433.7867391,99.2274834,40.74814635,15.04977283,45.48162034,8.264196882,3.8637319289999996,172.1906519,447.8781812,100.46097879999999,40.12891729,2.288257153,13.26009994,2.31127541,0.677224155,1.153564995,1,False
169.26950380000002,437.4365326,102.48382020000001,41.64517214,16.41702499,47.60781557,8.863327592000001,4.472944833,172.1931513,447.2233352,100.3743577,40.34574021,2.284255087,13.77346201,2.201742041,0.963295505,1.113093256,1,False
167.34304440000003,436.40598550000004,100.75098609999999,39.42476314,11.06750849,31.14510449,9.917047517,5.967356641,170.8917563,446.0531262,99.92046767,40.31529253,2.8801678280000003,14.52873831,1.69563466,0.995534692,1.074041431,1,False
172.9569433,446.8478625,101.5744782,40.48076903,12.49239952,45.1611536,10.27896993,4.753527103,171.4511381,442.05892019999993,100.568803,40.30637956,2.972646446,9.137602182,1.550329135,0.993381245,1.0363597009999999,1,False
186.37312319999998,384.3645737,99.50665056,40.11765684,17.1938625,64.45808394,10.66523493,5.268829462,173.955481,427.7683387,100.70868370000001,40.4833015,7.431220971,24.75994295,1.373074753,0.817663147,1.0,1,False
192.93892580000002,367.3921113,100.5848678,38.40712887,16.62017002,67.44495804,9.530098054,6.20911668,177.7763081,414.4894131,100.98016059999999,40.015097999999995,11.27225789,35.98484914,1.1173869920000001,1.2060855609999999,0.964915944,1,False
180.6694228,426.5577743,95.01194083,39.27176437,15.56595607,59.18092655,11.99608372,6.32306663,180.0562919,412.3136615,99.48578468,39.54041645,10.22580016,34.55084312,2.607061227,0.804263611,0.93106278,1,False
167.47043430000002,449.75449929999996,100.1092966,40.63376446,16.02882554,37.73871463,12.23084505,4.794613921,169.9965189,440.4091039,99.92824331,40.57371828,2.52763039,7.162900595,0.721851983,1.0936136379999999,2.680476019,0,False
171.973979,443.49940610000004,100.05386740000002,38.76842423,18.9250152,43.91124695,10.222977400000001,4.134024125,169.5905426,441.66384289999996,99.81897058,40.42509307,1.7736361280000001,7.013784806,0.630236548,1.304262394,2.6431960119999998,0,False
169.1597305,417.7423058,100.98276750000001,38.87639902,17.74301663,66.04712283,9.304982361,3.670166328,169.75765080000002,439.12638039999996,99.97641697,40.31571949,1.6602307330000001,12.35527484,0.818148468,1.426480486,2.606434494,0,False
164.8181732,369.2358042,98.96390651,39.78923864,14.95334214,47.25379542,11.71513929,4.399139655,168.62530719999998,424.3771971,100.0298152,39.92818266,2.6688603840000003,33.13890551,0.716111725,1.191023676,2.570184255,0,False
170.0675939,408.2801316,100.28315129999999,38.77232987,13.18520537,62.29374071,10.46540553,4.709496623,168.69798219999998,417.70242939999997,100.0785979,39.36803124,2.71021193,32.134927399999995,0.7251647509999999,0.826980528,2.534438184,0,False
168.4586945,471.8662829,102.3224046,40.14335221,11.72325729,48.91556631,10.40609281,4.925022532,168.8956342,422.12478610000005,100.5212195,39.26994879,2.6332512219999997,38.53315417,1.240726864,0.649332035,2.4991892680000003,0,False
170.73207050000002,448.7226067,101.2783906,39.52878246,15.10610872,41.3828101,7.628367442999999,6.4149712999999995,168.64725249999998,423.16942620000003,100.7661241,39.42202044,2.308888929,39.32025304,1.246255527,0.588720524,2.464430594,0,False
168.4060762,468.7128742,100.8085876,39.33700468,16.05061568,37.57175478,8.42927943,4.305028916,168.4965217,433.36353990000003,100.7312881,39.51414157,2.291604555,43.90182639,1.2411096259999999,0.513191207,2.430155342,0,False
169.0966679,441.52905319999996,98.08120648,38.26653204,24.22988101,41.50606561,11.82833234,5.458861915,169.3522206,447.82218969999997,100.5547481,39.20960025,1.021595585,25.58577625,1.573600607,0.7194763590000001,2.39635679,0,False
167.1081048,472.5179817,102.9808816,39.60808983,12.83892509,46.09827058,8.514763195,4.182215469,168.7603228,460.6697597,101.09429420000001,39.37675224,1.317878189,14.48736773,1.88823227,0.68892571,2.363028307,0,False
174.01183659999998,448.21619510000005,96.893716,40.03056815,18.83154556,37.09841652,8.964804639,4.859133746,169.87095119999998,455.9397422,100.0085564,39.35419543,2.658343095,13.76044247,2.4750835369999997,0.658735573,2.330163357,0,False
169.2592961,461.4425175,100.5456033,39.69429379,13.93326469,36.99669358,10.20271481,4.522262835,169.57639630000003,458.48372439999997,99.86199897,39.387297700000005,2.620397617,13.25927385,2.401702475,0.673690895,2.2977554909999998,0,False
167.6062783,456.5675657,98.55048297,39.95989335,16.47562542,52.35153836,10.82671486,4.794223361,169.4164368,456.05466270000005,99.41037805,39.51187543,2.731744635,11.96628417,2.391492007,0.718188,2.265798354,0,False
171.5645471,467.99003200000004,102.815201,36.21470487,14.71959615,50.42775429,9.678542203,5.036986136,169.9100126,461.3468584,100.35717690000001,39.10151,2.878530682,9.541892626000001,2.656168168,1.623393871,2.234285675,0,False
174.7438422,453.62053679999997,103.43799399999999,40.37639968,11.80668882,58.47651099,11.79679349,5.178496865,171.4371601,457.5673694,100.4485994,39.25517197,3.041302361,7.544372461,2.774289767,1.716995284,2.203211275,0,False
163.86260269999997,457.70986739999995,99.69679889,40.83879793,13.41131378,54.92333452,11.82114188,5.657896189,169.40731330000003,459.4661039,101.00921600000001,39.41681792,4.097000452,5.527660106,2.070222686,1.841757048,2.172569056,0,False
